kernel,size,datatype,original_clang,rvv,original_gcc,uve
3mm,2500,byte,3468074,3534063,3813082,46894
3mm,2500,half-word,3477439,3576518,3814958,71255
3mm,2500,integer,3484883,3583962,3072402,123699
3mm,2500,float,3109886,3206368,2697396,123699
3mm,2500,double,3124774,3228855,2712284,206087
convolution,2500,byte,237713,131973,230902,27661
convolution,2500,half-word,240018,168739,231188,27661
convolution,2500,integer,240018,242327,189716,27661
convolution,2500,float,219283,235417,168980,27661
convolution,2500,double,219283,214681,168980,27661
covariance,2500,byte,635721,655038,823303,11859
covariance,2500,half-word,638322,338671,822531,15884
covariance,2500,integer,635670,160369,687330,23934
covariance,2500,float,573252,145077,623430,23934
covariance,2500,double,573252,180077,623430,36009
gemm,2500,byte,1415555,1428457,1278011,10175
gemm,2500,half-word,1418057,645165,1278018,20275
gemm,2500,integer,1418057,240965,1278014,40475
gemm,2500,float,1293057,232961,1153013,40475
gemm,2500,double,1293057,293861,1153013,70775
gemver,2500,byte,89163,89708,91416,995
gemver,2500,half-word,89314,40232,91318,1647
gemver,2500,integer,89314,15020,81315,2951
gemver,2500,float,79314,14415,71313,2951
gemver,2500,double,79314,18789,71313,4907
jacobi-1d,2500,float,54966,4167,49971,1274
jacobi-1d,2500,double,54966,8207,49971,2522
jacobi-2d,2500,float,79020,9541,88243,1766
jacobi-2d,2500,double,69804,14437,79027,3494
memcpy,2500,byte,15004,283,12505,85
memcpy,2500,half-word,15004,519,12505,163
memcpy,2500,integer,15004,987,12505,319
memcpy,2500,float,15004,987,12505,319
memcpy,2500,double,15004,1916,12505,631
mvt,2500,byte,45807,46181,50658,717
mvt,2500,half-word,45908,21487,50609,1017
mvt,2500,integer,45908,8687,40609,1617
mvt,2500,float,40908,8391,35609,1617
mvt,2500,double,40908,10789,35609,2517
saxpy,2500,byte,22504,377,20006,128
saxpy,2500,half-word,22504,692,20007,245
saxpy,2500,integer,22504,1317,20005,479
saxpy,2500,float,20004,1313,17505,479
saxpy,2500,double,20004,2555,17505,947
sgd,0,double,8408724,2162991,7031115,678384
spmv_ellpack,0,double,55831,29167,51390,4458
spmv_ellpack_delimiters,0,double,25560,28769,24881,3487
stream,2500,byte,80016,1430,70015,383
stream,2500,half-word,80016,2644,70017,734
stream,2500,integer,80016,5062,70015,1436
stream,2500,float,77516,5058,67515,1436
stream,2500,double,77516,9893,67515,2840
trisolv,2500,byte,11980,11980,12996,412
trisolv,2500,half-word,12030,12030,12949,463
trisolv,2500,integer,11930,11930,10499,565
trisolv,2500,float,10705,10705,9274,565
trisolv,2500,double,10705,10705,9274,790
