kernel,size,datatype,original_clang,rvv,original_gcc,uve
3mm,2500,byte,3452776,3484034,3812878,46894
3mm,2500,half-word,3462143,3538865,3814798,71255
3mm,2500,integer,3469587,3546309,3072242,123699
3mm,2500,float,3094590,3169016,2697242,123699
3mm,2500,double,3109478,3183902,2712130,206087
convolution,2500,byte,237618,131831,95063,904
convolution,2500,half-word,239923,168597,95061,1768
convolution,2500,integer,239923,242138,94915,2632
convolution,2500,float,219188,235228,76483,2632
convolution,2500,double,219188,214492,76483,5224
covariance,2500,byte,632922,640279,822903,11859
covariance,2500,half-word,635523,320044,822957,15884
covariance,2500,integer,632871,141742,687805,23934
covariance,2500,float,569128,139148,624052,23934
covariance,2500,double,569128,165318,624052,36009
gemm,2500,byte,1410357,1418312,1275512,10175
gemm,2500,half-word,1412859,657471,1275519,20275
gemm,2500,integer,1412859,253271,1275515,40475
gemm,2500,float,1287909,223021,1150513,40475
gemm,2500,double,1287909,283921,1150513,70775
gemver,2500,byte,89163,89708,91416,995
gemver,2500,half-word,89314,40232,91318,1647
gemver,2500,integer,89314,15020,81315,2951
gemver,2500,float,79314,14415,71313,2951
gemver,2500,double,79314,18789,71313,4907
jacobi-1d,2500,float,54966,4167,49971,1274
jacobi-1d,2500,double,54966,8207,49971,2522
jacobi-2d,2500,float,79020,9541,88243,1766
jacobi-2d,2500,double,69804,14437,79027,3494
memcpy,2500,byte,15004,283,12505,85
memcpy,2500,half-word,15004,519,12505,163
memcpy,2500,integer,15004,987,12505,319
memcpy,2500,float,15004,987,12505,319
memcpy,2500,double,15004,1916,12505,631
mvt,2500,byte,45807,46181,50658,717
mvt,2500,half-word,45908,21487,50609,1017
mvt,2500,integer,45908,8687,40609,1617
mvt,2500,float,40908,8391,35609,1617
mvt,2500,double,40908,10789,35609,2517
saxpy,2500,byte,22504,377,20006,128
saxpy,2500,half-word,22504,692,20007,245
saxpy,2500,integer,22504,1317,20005,479
saxpy,2500,float,20004,1313,17505,479
saxpy,2500,double,20004,2555,17505,947
sgd,0,double,8408724,2162991,5513820,678376
spmv_ellpack,0,double,55832,28180,52872,4458
spmv_ellpack_delimiters,0,double,25560,28769,24881,2992
stream,2500,byte,80016,1430,70015,383
stream,2500,half-word,80016,2644,70017,734
stream,2500,integer,80016,5062,70015,1436
stream,2500,float,77516,5058,67515,1436
stream,2500,double,77516,9893,67515,2840
trisolv,2500,byte,11980,11980,12996,412
trisolv,2500,half-word,12030,12030,12949,463
trisolv,2500,integer,11930,11930,10499,565
trisolv,2500,float,10705,10705,9274,565
trisolv,2500,double,10705,10705,9274,790
